student_id,career_success_score
STU_012576,79.05105881517304
STU_012577,98.38772114832115
STU_012578,52.44321290018094
STU_012579,80.0214358514046
STU_012580,70.64647590359797
STU_012581,62.2358142554673
STU_012582,68.39910791312452
STU_012583,64.79769677638556
STU_012584,63.417051170052915
STU_012585,69.60092031933281
STU_012586,70.60266953532823
STU_012587,69.95373008410394
STU_012588,70.0705712650454
STU_012589,54.95472473354667
STU_012590,73.13921532702543
STU_012591,73.0790347575049
STU_012592,94.78781581076294
STU_012593,95.92678149872106
STU_012594,52.6589516270369
STU_012595,62.378748918700055
STU_012596,81.1057397588902
STU_012597,70.68449107687726
STU_012598,69.96307316888058
STU_012599,70.23707860163388
STU_012600,71.36797610826575
STU_012601,78.33274755310194
STU_012602,66.90902905584215
STU_012603,86.5032623610669
STU_012604,82.09590034535924
STU_012605,83.86345954465912
STU_012606,73.83979155740988
STU_012607,55.24981540394706
STU_012608,83.16645708507008
STU_012609,62.195158232578876
STU_012610,68.69682945628091
STU_012611,75.93604653697409
STU_012612,64.6616456644593
STU_012613,95.0090282816616
STU_012614,75.70823186242717
STU_012615,74.25060454879586
STU_012616,83.91880176951821
STU_012617,65.8715238008007
STU_012618,90.48896828035365
STU_012619,80.82408554960975
STU_012620,79.76847799038228
STU_012621,94.46714875355417
STU_012622,92.96474807741214
STU_012623,96.24551401612601
STU_012624,83.29117614591951
STU_012625,87.97303022185778
STU_012626,87.27428037631034
STU_012627,84.49337410711797
STU_012628,74.77206070951918
STU_012629,83.00742758258252
STU_012630,66.06062876694317
STU_012631,71.26707801430648
STU_012632,67.12408715709196
STU_012633,72.34326789947366
STU_012634,88.82945740439877
STU_012635,76.97430789392098
STU_012636,66.15061760028192
STU_012637,77.27152618419461
STU_012638,82.62371816804455
STU_012639,95.13930383926836
STU_012640,84.24776150525952
STU_012641,71.56925413213284
STU_012642,65.1804814968311
STU_012643,80.64354680675018
STU_012644,81.0823955640937
STU_012645,62.76031587911832
STU_012646,86.05677485562467
STU_012647,78.41983711203227
STU_012648,65.46830137795298
STU_012649,77.31366717919128
STU_012650,78.66878243335525
STU_012651,75.79855212198547
STU_012652,98.02772960640021
STU_012653,89.33187695270652
STU_012654,82.29109213612679
STU_012655,76.55011513011652
STU_012656,79.26471636149307
STU_012657,92.8650758763894
STU_012658,84.8198500003062
STU_012659,77.74542387824376
STU_012660,79.4390417244079
STU_012661,90.65840349948132
STU_012662,88.57774773660103
STU_012663,71.80793675771261
STU_012664,52.3300191493832
STU_012665,93.40761976958134
STU_012666,60.70082587255164
STU_012667,79.07522242995788
STU_012668,74.716901813182
STU_012669,61.83168527780815
STU_012670,59.51884101894182
STU_012671,69.63286270704171
STU_012672,64.10673210648716
STU_012673,64.15574971902788
STU_012674,60.18591515704539
STU_012675,74.76298435667371
STU_012676,95.8592746500332
STU_012677,64.41884049004504
STU_012678,67.56654493074294
STU_012679,75.70574058570833
STU_012680,74.38761889210295
STU_012681,77.74102698157387
STU_012682,88.31786033273545
STU_012683,80.33790580096402
STU_012684,84.7597583358768
STU_012685,93.209891293549
STU_012686,69.92989250098933
STU_012687,80.24456976292598
STU_012688,83.33257365958637
STU_012689,67.48839023428005
STU_012690,68.43166355998392
STU_012691,76.75559096717296
STU_012692,78.62287631352521
STU_012693,78.58082043194034
STU_012694,65.47302984018158
STU_012695,75.53827269337108
STU_012696,70.64854971336288
STU_012697,80.80411325341281
STU_012698,70.74375385510032
STU_012699,81.18965780299723
STU_012700,64.46811241870253
STU_012701,100.69983084194271
STU_012702,76.35182179156996
STU_012703,70.06481341326732
STU_012704,70.10699393268001
STU_012705,63.764297516058974
STU_012706,67.53779595212882
STU_012707,100.02892881944348
STU_012708,57.10413949515407
STU_012709,67.03312566189501
STU_012710,93.29328091395556
STU_012711,71.12763135633685
STU_012712,70.49645362158549
STU_012713,58.90054103255536
STU_012714,86.69137962086052
STU_012715,73.56585122642193
STU_012716,81.53957060491916
STU_012717,72.25441314775344
STU_012718,80.70614254385427
STU_012719,67.35434011187927
STU_012720,77.14414476106636
STU_012721,78.03925252250599
STU_012722,59.84540191908542
STU_012723,80.18213290407567
STU_012724,87.06912821730478
STU_012725,61.103183039583385
STU_012726,58.4013339530768
STU_012727,64.69019237939276
STU_012728,84.46267781589073
STU_012729,65.93682624636915
STU_012730,85.3804041827791
STU_012731,98.64482083559021
STU_012732,80.9915788085861
STU_012733,52.73527781943739
STU_012734,81.69862525062402
STU_012735,64.39793125007341
STU_012736,105.2718788575026
STU_012737,75.80342244996149
STU_012738,72.34767084446156
STU_012739,79.88609848153395
STU_012740,88.69699405258027
STU_012741,57.43437497916537
STU_012742,71.71141483543983
STU_012743,80.61126957536192
STU_012744,80.31064865242553
STU_012745,67.87458919647017
STU_012746,84.53536594680051
STU_012747,63.81579921966581
STU_012748,90.02265743917822
STU_012749,85.43417077948988
STU_012750,68.30961164980326
STU_012751,52.55735324658721
STU_012752,75.32846031247763
STU_012753,71.84554084233785
STU_012754,59.203456278726904
STU_012755,90.31426290634886
STU_012756,63.292308130741326
STU_012757,57.338126932930834
STU_012758,86.41069380456074
STU_012759,61.39403820407972
STU_012760,74.85112022442286
STU_012761,62.32225749307557
STU_012762,84.27701407585249
STU_012763,98.0390464867802
STU_012764,94.69559760542076
STU_012765,89.81783128580187
STU_012766,65.18069640625838
STU_012767,93.52357548721747
STU_012768,86.88551249285668
STU_012769,76.09032061578989
STU_012770,65.30505618787512
STU_012771,55.21666876789933
STU_012772,98.6221040460523
STU_012773,67.85046053124626
STU_012774,69.26270218847287
STU_012775,68.9581845142232
STU_012776,74.94094292710159
STU_012777,50.88718088884721
STU_012778,76.04600396946302
STU_012779,70.22990441348539
STU_012780,75.14448407085878
STU_012781,87.11564881649724
STU_012782,54.96700249355743
STU_012783,94.75697195665069
STU_012784,58.3282134457264
STU_012785,70.70155851056583
STU_012786,55.36819956531816
STU_012787,73.0374589775564
STU_012788,93.58237162448988
STU_012789,78.87807081446002
STU_012790,94.32555358273142
STU_012791,81.8132186694263
STU_012792,67.81710748693703
STU_012793,89.15885732870458
STU_012794,80.55342040979932
STU_012795,95.01926033075611
STU_012796,73.2896286639988
STU_012797,67.81439395456651
STU_012798,95.21756805824594
STU_012799,87.36831026730887
STU_012800,53.305543568461005
STU_012801,68.82936541011586
STU_012802,75.61826901611872
STU_012803,89.53987656612924
STU_012804,62.753748947099275
STU_012805,74.87962050448057
STU_012806,82.39187775245829
STU_012807,67.55335750233854
STU_012808,83.01398143573184
STU_012809,80.46247473053762
STU_012810,83.46802558854903
STU_012811,79.1041736113234
STU_012812,68.6660537571402
STU_012813,81.43593648196111
STU_012814,70.6754953815582
STU_012815,70.33640006915421
STU_012816,85.46652682403933
STU_012817,71.04485091791702
STU_012818,87.75566884070233
STU_012819,58.50348172227117
STU_012820,84.72784800452848
STU_012821,75.85409586889958
STU_012822,82.1133971862102
STU_012823,83.71278910880264
STU_012824,80.61387938374631
STU_012825,62.94664281945124
STU_012826,84.69011916503865
STU_012827,63.38205912825961
STU_012828,90.7019163078254
STU_012829,69.58580459692277
STU_012830,78.71825169899017
STU_012831,69.39827876048513
STU_012832,93.28149915145008
STU_012833,84.74281865313583
STU_012834,75.0438016746975
STU_012835,73.37017129322695
STU_012836,83.65690040523302
STU_012837,67.72214871313341
STU_012838,59.95003276374533
STU_012839,66.01873057000577
STU_012840,89.60872628462641
STU_012841,72.0460155839454
STU_012842,79.05255527145349
STU_012843,81.42233502659971
STU_012844,73.4799865947387
STU_012845,63.994576273032024
STU_012846,72.35691267328144
STU_012847,74.49657247084153
STU_012848,73.729878320717
STU_012849,86.0836832047908
STU_012850,80.40597945893691
STU_012851,84.61505956749937
STU_012852,90.41921764544512
STU_012853,60.720103282847184
STU_012854,81.74844332861898
STU_012855,84.34811225487991
STU_012856,68.22499803770272
STU_012857,97.304168375319
STU_012858,86.86182428017284
STU_012859,63.06607360531092
STU_012860,82.63704195916571
STU_012861,68.93713725880713
STU_012862,74.43694359155211
STU_012863,91.5425833968799
STU_012864,79.79359306008334
STU_012865,70.40299963246
STU_012866,73.99664037315303
STU_012867,87.23385202705694
STU_012868,84.32539639835642
STU_012869,63.31869193886552
STU_012870,83.64784598957766
STU_012871,82.92278523170515
STU_012872,85.62811085609584
STU_012873,64.71441753504983
STU_012874,75.14235218254957
STU_012875,73.3005172798686
STU_012876,57.655190356189784
STU_012877,79.6459954989234
STU_012878,94.99063742834542
STU_012879,81.84911337729456
STU_012880,84.23975747063751
STU_012881,96.53102929715945
STU_012882,90.51053724318794
STU_012883,69.94010989315188
STU_012884,80.42149914616826
STU_012885,79.48210820397203
STU_012886,58.97188008092348
STU_012887,76.65212506832248
STU_012888,76.20935776508323
STU_012889,72.19315647367014
STU_012890,68.3077251154071
STU_012891,71.30598498590787
STU_012892,72.6404403604407
STU_012893,85.46182314104684
STU_012894,70.87376524094304
STU_012895,90.27836235503389
STU_012896,78.30838743369054
STU_012897,78.00813057002102
STU_012898,90.03281143287346
STU_012899,84.05602502631166
STU_012900,79.86370033987663
STU_012901,72.99629991855457
STU_012902,85.12327050084488
STU_012903,66.32378982480458
STU_012904,84.0637498881317
STU_012905,61.680381062852085
STU_012906,100.62848021344611
STU_012907,54.46275687958966
STU_012908,86.51906374332243
STU_012909,72.06789744552702
STU_012910,42.79148766748499
STU_012911,82.14217351394893
STU_012912,55.48662840609622
STU_012913,70.11844534844195
STU_012914,75.69246967488542
STU_012915,59.83816120074672
STU_012916,64.59119367343848
STU_012917,89.09310762422396
STU_012918,59.79071532712905
STU_012919,95.41216528125513
STU_012920,77.58444079669533
STU_012921,61.92717229212405
STU_012922,73.81177758190535
STU_012923,62.54490197487658
STU_012924,78.54598470067376
STU_012925,79.46801879127534
STU_012926,70.44853404890692
STU_012927,83.75227153693587
STU_012928,63.579105032204495
STU_012929,63.4714878114458
STU_012930,69.69905647654555
STU_012931,86.76353024243829
STU_012932,65.84339588136594
STU_012933,66.53853043195396
STU_012934,68.5715297721729
STU_012935,66.78351198176526
STU_012936,69.77359613886904
STU_012937,71.4124277021609
STU_012938,93.89429782314838
STU_012939,45.9468489035161
STU_012940,74.62625587654748
STU_012941,60.228696416989365
STU_012942,73.47536322531661
STU_012943,71.89462365028598
STU_012944,78.97643086083107
STU_012945,90.83868278161106
STU_012946,63.18543671808621
STU_012947,71.79548800982442
STU_012948,90.60886819322829
STU_012949,95.34590788068577
STU_012950,80.44122076692673
STU_012951,83.70549224416212
STU_012952,72.58184263465606
STU_012953,83.12445015042023
STU_012954,83.7673499657665
STU_012955,88.6562151271419
STU_012956,70.07914372820005
STU_012957,66.00983571803985
STU_012958,79.67464472557717
STU_012959,78.9413097539988
STU_012960,77.43756001207947
STU_012961,83.26075814418726
STU_012962,58.78871801472477
STU_012963,69.75639764351277
STU_012964,91.43362165297373
STU_012965,78.09029641610542
STU_012966,75.90608666199732
STU_012967,72.47102861308107
STU_012968,74.659924110619
STU_012969,74.86640443144788
STU_012970,53.77407166079957
STU_012971,77.90975424792379
STU_012972,76.90717457985201
STU_012973,56.82665911451309
STU_012974,64.43485479482561
STU_012975,60.255057039123926
STU_012976,83.2508737932416
STU_012977,76.53065438746117
STU_012978,92.24260113190638
STU_012979,69.48625539321804
STU_012980,74.87501936136556
STU_012981,85.72190267081511
STU_012982,75.19158612409313
STU_012983,97.13752854012961
STU_012984,57.69794688472959
STU_012985,69.99970436262402
STU_012986,61.83494807952
STU_012987,53.48148681342251
STU_012988,84.35330847145676
STU_012989,94.63603594913718
STU_012990,66.11688038673405
STU_012991,69.74183672314336
STU_012992,58.1637472450712
STU_012993,103.10003575233537
STU_012994,78.65009846880679
STU_012995,71.02854605181483
STU_012996,64.78471357200993
STU_012997,86.63849694718688
STU_012998,78.78731495400302
STU_012999,91.31092084827804
STU_013000,92.40954029944018
STU_013001,96.40523085860175
STU_013002,87.76894063111934
STU_013003,80.54383186968538
STU_013004,87.84966266085911
STU_013005,74.16146789776084
STU_013006,83.45219092239367
STU_013007,79.81268906011331
STU_013008,82.89295739305413
STU_013009,82.20424497070476
STU_013010,76.12159524126011
STU_013011,66.78968574389091
STU_013012,60.003664271413044
STU_013013,90.84217021584001
STU_013014,85.3010218213894
STU_013015,83.70268646760522
STU_013016,62.66541056375361
STU_013017,88.71288914820438
STU_013018,80.28846844090718
STU_013019,81.01579525277738
STU_013020,62.15759333465006
STU_013021,69.32316478954516
STU_013022,99.16264556868222
STU_013023,79.05335083694666
STU_013024,86.17721993232144
STU_013025,73.01146864046864
STU_013026,72.7385500077639
STU_013027,73.6020524798803
STU_013028,82.16131952429507
STU_013029,75.60228327562749
STU_013030,76.98770574711672
STU_013031,64.55977766619161
STU_013032,99.31170303153121
STU_013033,71.400396348888
STU_013034,100.40344668465724
STU_013035,91.52361972132199
STU_013036,64.49790028073446
STU_013037,88.22170014409343
STU_013038,75.88502071952053
STU_013039,84.2968980720205
STU_013040,97.83616374047321
STU_013041,78.6886274012223
STU_013042,66.34769994569282
STU_013043,93.26229482028018
STU_013044,69.09370956678968
STU_013045,88.96032489823483
STU_013046,65.68291445546447
STU_013047,72.61488571942803
STU_013048,93.27297646374211
STU_013049,80.8210296362966
STU_013050,80.64062784133102
STU_013051,91.6236789688482
STU_013052,67.94551513395689
STU_013053,74.30721185618114
STU_013054,69.36903851802597
STU_013055,86.91320765465063
STU_013056,76.42469732190719
STU_013057,59.59739480404403
STU_013058,65.20231907725591
STU_013059,86.37168560515472
STU_013060,65.7212466744721
STU_013061,62.8738679473211
STU_013062,101.92134418453645
STU_013063,84.7608138501567
STU_013064,65.89089802581579
STU_013065,58.66959946071864
STU_013066,96.6459021972502
STU_013067,78.25678947974029
STU_013068,92.20542348504033
STU_013069,97.60993587585017
STU_013070,69.64738493046784
STU_013071,79.92232939194056
STU_013072,85.15187456787545
STU_013073,74.32923300863771
STU_013074,76.58237959540713
STU_013075,52.97954290526435
STU_013076,81.92703749369304
STU_013077,91.29631256549956
STU_013078,77.68234168493053
STU_013079,86.50803032263956
STU_013080,75.79335614146984
STU_013081,77.80812032859271
