student_id,career_success_score
STU_012604,83.9883695390996
STU_012605,82.3154812637113
STU_012606,71.6630893432243
STU_012607,56.51006309135349
STU_012608,82.01781209528697
STU_012609,63.92319714555201
STU_012610,66.2162467804248
STU_012611,73.1744269664415
STU_012612,63.56188613763436
STU_012613,94.49245182589547
STU_012614,78.41277995959183
STU_012615,72.38689601192168
STU_012616,85.23595353797894
STU_012617,70.95761761577134
STU_012618,90.75587185031269
STU_012619,85.26655419990328
STU_012620,80.39605033191069
STU_012621,89.5581260635629
STU_012622,91.65597863881393
STU_012623,91.79519930176497
STU_012624,84.10359875888149
STU_012625,83.90879183935691
STU_012626,87.1255538140254
STU_012627,84.22523789220847
STU_012628,75.55822034159647
STU_012629,82.25471994915607
STU_012630,66.95450631706524
STU_012631,70.4998469167655
STU_012632,68.21963892173812
STU_012633,69.46452878069357
STU_012634,90.60135624198571
STU_012635,76.35920926066393
STU_012636,64.7665345261317
STU_012637,76.03023290831679
STU_012638,81.26514785394704
STU_012639,95.45111283041854
STU_012640,81.28823470565126
STU_012641,71.62046808372341
STU_012642,65.12142213440083
STU_012643,85.07015697378085
STU_012644,77.35385733588194
STU_012645,61.780551876010264
STU_012646,89.13353499053372
STU_012647,79.06388664161435
STU_012648,65.31696511078809
STU_012649,75.27605806714483
STU_012650,78.3915195514732
STU_012651,73.57424838994561
STU_012652,95.15048536518582
STU_012653,89.05533711998554
STU_012654,86.31635898941855
STU_012655,76.88051533858342
STU_012656,79.92035786941747
STU_012657,91.08650074336103
STU_012658,84.32163808527702
STU_012659,82.89175390000085
STU_012660,79.5034453989548
STU_012661,91.45427040837106
STU_012662,86.34275271304922
STU_012663,74.23948331231475
STU_012664,52.85996519931858
STU_012665,94.83128675673743
STU_012666,60.66715859611029
STU_012667,77.13950259157097
STU_012668,75.27979262950643
STU_012669,60.92582928431234
STU_012670,61.066130829316194
STU_012671,70.42560935161731
STU_012672,60.70632849269894
STU_012673,64.120153589583
STU_012674,59.44706698791214
STU_012675,73.39433909993274
STU_012676,93.32846965675503
STU_012677,65.48630352602504
STU_012678,69.61715162686087
STU_012679,76.07327425010398
STU_012680,71.97601857661644
STU_012681,77.02089588277346
STU_012682,86.29717405846705
STU_012683,79.15105598636683
STU_012684,85.40814680140932
STU_012685,91.3614923327151
STU_012686,67.56879103286943
STU_012687,82.63969591159224
STU_012688,84.1973426778896
STU_012689,65.27946442753985
STU_012690,70.28673761086088
STU_012691,76.74856075402927
STU_012692,78.395602022801
STU_012693,77.12689261286421
STU_012694,65.77774308169293
STU_012695,71.66834654432874
STU_012696,68.92399934347142
STU_012697,82.1023339956659
STU_012698,70.09790145772135
STU_012699,79.33041455662496
STU_012700,62.400337563599734
STU_012701,99.7818402003026
STU_012702,77.31744431724567
STU_012703,65.93623315016356
STU_012704,70.67804283075829
STU_012705,65.0732701841084
STU_012706,69.58634352794947
STU_012707,97.20098346352847
STU_012708,56.27494372091115
STU_012709,66.7871042498348
STU_012710,93.71407911737651
STU_012711,70.50585438859207
STU_012712,67.6432055836779
STU_012713,59.78669560913463
STU_012714,84.62563329341393
STU_012715,75.92992409926009
STU_012716,80.75168349297061
STU_012717,73.2749687074089
STU_012718,81.69916766294975
STU_012719,65.64538760480508
STU_012720,74.21826699284159
STU_012721,79.43135495659135
STU_012722,58.116854774192305
STU_012723,81.49973404558637
STU_012724,82.62478385686288
STU_012725,59.302208483240776
STU_012726,58.19611001935097
STU_012727,68.21170585407606
STU_012728,83.27247032068114
STU_012729,59.297277308874165
STU_012730,85.48930246963182
STU_012731,97.05026779273356
STU_012732,83.47821063793097
STU_012733,53.21344731712031
STU_012734,78.99590646394688
STU_012735,70.38836757180489
STU_012736,100.0
STU_012737,74.12991458122941
STU_012738,79.28352099119564
STU_012739,80.97771431741089
STU_012740,84.68584438897913
STU_012741,57.778415969632434
STU_012742,73.0149265594005
STU_012743,81.39489749544686
STU_012744,80.91952328616159
STU_012745,69.5357474111028
STU_012746,82.05271773451477
STU_012747,61.19283841938956
STU_012748,86.45019576904869
STU_012749,83.10963722801375
STU_012750,68.24280144770006
STU_012751,52.2071019007315
STU_012752,72.02255858084278
STU_012753,71.14526942990656
STU_012754,59.05565580323554
STU_012755,91.69531062071502
STU_012756,61.203986931519694
STU_012757,57.474236505551
STU_012758,88.48648112721085
STU_012759,63.20088042957316
STU_012760,75.77376667293683
STU_012761,65.01309979358302
STU_012762,84.06508607776203
STU_012763,96.48907729667945
STU_012764,97.49132457596082
STU_012765,90.3390062380816
STU_012766,63.51461910118988
STU_012767,92.00139410644975
STU_012768,89.76591365657532
STU_012769,73.75940061407225
STU_012770,63.51088696353206
STU_012771,58.29508356151467
STU_012772,93.70381463092875
STU_012773,66.53114770363138
STU_012774,64.57657612143421
STU_012775,68.10364074199654
STU_012776,74.56761816401541
STU_012777,52.85978996039608
STU_012778,77.14281408612118
STU_012779,72.22327193199544
STU_012780,79.1168379260807
STU_012781,88.32434743438517
STU_012782,55.115942427815554
STU_012783,97.95809190034342
STU_012784,56.3822484953899
STU_012785,72.48238107445601
STU_012786,58.47994416439407
STU_012787,73.53866836303743
STU_012788,94.41851541637757
STU_012789,74.74382408909334
STU_012790,97.19490385285937
STU_012791,82.0466278867815
STU_012792,68.40088754222373
STU_012793,91.29092300887368
STU_012794,77.55501119604457
STU_012795,94.63682504727208
STU_012796,70.73912525105875
STU_012797,67.24422821076772
STU_012798,99.47006694630151
STU_012799,84.37808778509165
STU_012800,53.49821217184763
STU_012801,67.63862921760587
STU_012802,70.32697419737599
STU_012803,88.36506158903771
STU_012804,62.45051234899576
STU_012805,71.425557656573
STU_012806,81.20494200150658
STU_012807,67.80714208212319
STU_012808,85.58857228065668
STU_012809,81.15328117244165
STU_012810,84.55650820112709
STU_012811,78.3599983882884
STU_012812,66.93140460566059
STU_012813,78.70987262448023
STU_012814,72.41791150595105
STU_012815,72.3423606832144
STU_012816,79.99868765833804
STU_012817,72.09889473797274
STU_012818,88.05221230840834
STU_012819,59.89160625192136
STU_012820,84.21610915540558
STU_012821,76.72817098166786
STU_012822,83.49538621641258
STU_012823,83.43691209312897
STU_012824,81.55088791286785
STU_012825,65.05272999243945
STU_012826,84.69980437024441
STU_012827,61.37640078418727
STU_012828,91.13693864343887
STU_012829,68.4515874144855
STU_012830,80.04345651771712
STU_012831,65.62780746384045
STU_012832,90.58102320895688
STU_012833,85.0122498448558
STU_012834,75.98454157618514
STU_012835,77.04942321106202
STU_012836,82.99666492772928
STU_012837,71.31853497805608
STU_012838,63.211494252785315
STU_012839,65.04598571008344
STU_012840,89.91359178516643
STU_012841,73.24732794054854
STU_012842,78.58650217785477
STU_012843,77.60590454273225
STU_012844,74.98680625621199
STU_012845,65.16578840428912
STU_012846,72.6603690897457
STU_012847,76.63320201281527
STU_012848,72.69984487301002
STU_012849,88.75002221253293
STU_012850,80.51520632968871
STU_012851,88.23888789793173
STU_012852,95.27659530316095
STU_012853,61.85676363899591
STU_012854,83.91017114142221
STU_012855,85.53946955281103
STU_012856,70.35508889241598
STU_012857,97.86015703365729
STU_012858,84.46497386209253
STU_012859,58.82765377094358
STU_012860,87.95260991554608
STU_012861,71.12792939476954
STU_012862,74.27287521965937
STU_012863,88.38207742753454
STU_012864,80.80096663680968
STU_012865,68.28369195257748
STU_012866,71.89437412723723
STU_012867,87.8506920746746
STU_012868,90.09196279541743
STU_012869,60.960359062074104
STU_012870,84.43165835646357
STU_012871,86.22332057731344
STU_012872,83.36861838707662
STU_012873,66.64287453972256
STU_012874,74.20237728028357
STU_012875,78.38786851489047
STU_012876,56.874474001652274
STU_012877,80.64761569976471
STU_012878,95.0307859807203
STU_012879,85.37661859915208
STU_012880,83.10240067246104
STU_012881,95.6538894862529
STU_012882,91.36564899557808
STU_012883,68.91217716095602
STU_012884,80.24242710251718
STU_012885,78.69653057323401
STU_012886,61.279031778859945
STU_012887,77.45337046730803
STU_012888,72.69658441899148
STU_012889,76.38550625213847
STU_012890,68.4868478146849
STU_012891,74.48849872975197
STU_012892,72.69889564302142
STU_012893,87.64038093640025
STU_012894,71.78305012736311
STU_012895,88.51183995870272
STU_012896,78.8521686088973
STU_012897,76.55165863003296
STU_012898,93.18776856783951
STU_012899,89.9805016132278
STU_012900,82.78046445613754
STU_012901,70.83725642939513
STU_012902,90.23275153993612
STU_012903,63.25053332302946
STU_012904,84.66541253427076
STU_012905,63.189978668317146
STU_012906,96.03283472309045
STU_012907,53.74654888148979
STU_012908,86.19436029967169
STU_012909,73.56621961110312
STU_012910,41.45028643775278
STU_012911,82.33380728650565
STU_012912,56.43957779817238
STU_012913,70.79568175992912
STU_012914,74.16951009954177
STU_012915,62.4909817023319
STU_012916,63.356251734860365
STU_012917,88.36922475355796
STU_012918,62.77197320846069
STU_012919,92.11416566372071
STU_012920,78.4319731950128
STU_012921,61.677148570311765
STU_012922,74.06514565734747
STU_012923,66.61676026310593
STU_012924,79.38147589630302
STU_012925,81.98020862900694
STU_012926,69.92341162240731
STU_012927,84.77249596099708
STU_012928,63.78955496960077
STU_012929,61.550252707877846
STU_012930,65.8126776001011
STU_012931,89.4544020904232
STU_012932,62.61747610651107
STU_012933,69.61957461231879
STU_012934,71.26327716473972
STU_012935,66.5479957101755
STU_012936,69.29266408808903
STU_012937,71.94473260307097
STU_012938,97.92022780777604
STU_012939,48.06244026640156
STU_012940,72.52757144667484
STU_012941,62.58429945844868
STU_012942,75.32677566590176
STU_012943,70.768601140082
STU_012944,76.32329043873503
STU_012945,93.67915074741803
STU_012946,63.72681652971606
STU_012947,71.20479420923135
STU_012948,88.19075421756139
STU_012949,98.99914474975277
STU_012950,79.85309999567161
STU_012951,85.5492016137343
STU_012952,71.4266744883682
STU_012953,84.85276310444982
STU_012954,82.65215340562301
STU_012955,90.23341406897123
STU_012956,67.29245462377447
STU_012957,64.89370922661351
STU_012958,78.41529106523893
STU_012959,78.75303615610034
STU_012960,77.95511542652886
STU_012961,83.96672557934252
STU_012962,59.33471364837932
STU_012963,67.18646846900032
STU_012964,89.8108175249268
STU_012965,77.55760699472089
STU_012966,71.9087375446465
STU_012967,75.5908978217154
STU_012968,72.93905091412819
STU_012969,75.46382553584806
STU_012970,54.88547657831813
STU_012971,76.0130491770714
STU_012972,80.21184844297592
STU_012973,56.29900055050985
STU_012974,62.43255844070272
STU_012975,61.3912678656369
STU_012976,84.04544943192403
STU_012977,77.69590208011628
STU_012978,90.16733866707577
STU_012979,70.07258940268474
STU_012980,74.86321627042176
STU_012981,87.84408265704444
STU_012982,75.89379870469298
STU_012983,96.41976623555243
STU_012984,56.190128598933626
STU_012985,70.02701215808587
STU_012986,63.294155765247844
STU_012987,54.74856300380542
STU_012988,83.61876980881537
STU_012989,96.36683595388604
STU_012990,63.721578620417716
STU_012991,74.13814469432944
STU_012992,58.89329383777056
STU_012993,100.0
STU_012994,82.32551539711572
STU_012995,67.75424918437736
STU_012996,63.87411497019733
STU_012997,84.79730926644169
STU_012998,78.95574310320109
STU_012999,88.3500838507947
STU_013000,88.94777716208262
STU_013001,97.70683946711407
STU_013002,92.031310004658
STU_013003,81.5073768615899
STU_013004,84.14898574138394
STU_013005,77.87982437535067
STU_013006,80.36285659054903
STU_013007,78.76252186964822
STU_013008,82.36105092969648
STU_013009,79.18666266355822
STU_013010,75.8717345397101
STU_013011,65.36612925135992
STU_013012,58.528517005429556
STU_013013,89.78412371200585
STU_013014,84.29724975013207
STU_013015,82.36461356956764
STU_013016,64.00533230641096
STU_013017,89.18889502830646
STU_013018,78.59939919015537
STU_013019,82.33399779692756
STU_013020,63.67116577843463
STU_013021,74.36226891133704
STU_013022,100.0
STU_013023,77.16229612900614
STU_013024,90.07678417709911
STU_013025,75.1859053473768
STU_013026,72.00863490509045
STU_013027,77.7049742471832
STU_013028,80.46688356301533
STU_013029,71.27429988040635
STU_013030,75.85844187687741
STU_013031,64.46552670740361
STU_013032,98.1520096618213
STU_013033,69.11415985026332
STU_013034,99.82090924925846
STU_013035,91.27901818130749
STU_013036,64.30979207137838
STU_013037,86.68977850470752
STU_013038,77.0643841604016
STU_013039,86.12936084841269
STU_013040,97.24241659999211
STU_013041,79.28801634019663
STU_013042,63.40310069591734
STU_013043,93.83389620449101
STU_013044,63.7100558005783
STU_013045,91.9758714457862
STU_013046,63.4487624443524
STU_013047,70.89899356873181
STU_013048,92.77728619168263
STU_013049,77.18785566789066
STU_013050,81.08401104083453
STU_013051,92.68855462412358
STU_013052,70.7034028261833
STU_013053,74.90098260122934
STU_013054,69.2349292265407
STU_013055,86.03617242271008
STU_013056,75.88663327562493
STU_013057,57.78331793684808
STU_013058,59.95834973992666
STU_013059,84.02642153773377
STU_013060,66.94610684258026
STU_013061,64.30470294155023
STU_013062,100.0
STU_013063,83.55917310247457
STU_013064,64.59255143734752
STU_013065,56.7083736475785
STU_013066,96.55058294515358
STU_013067,77.42260733964719
STU_013068,96.43996824047655
STU_013069,98.33238955459524
STU_013070,69.02536626800618
STU_013071,83.19526658583086
STU_013072,81.45411889738435
STU_013073,75.35084033010372
STU_013074,73.22975400901728
STU_013075,54.87010863573704
STU_013076,81.4211550320284
STU_013077,91.14649591758936
STU_013078,77.24016343008799
STU_013079,83.88630090394815
STU_013080,73.79511542668754
STU_013081,75.06116337386493
STU_013082,65.14315696374337
STU_013083,66.8678813906559
STU_013084,72.00031094474264
STU_013085,83.03770862503572
STU_013086,80.65460729874994
STU_013087,60.579609612918176
STU_013088,82.74516629064479
STU_013089,64.5609815387474
STU_013090,95.127428861709
STU_013091,70.33057812219982
STU_013092,68.16308226859164
STU_013093,85.5571824839483
STU_013094,86.98954724524658
STU_013095,72.99918419233924
STU_013096,79.71930791333486
STU_013097,81.13903795264376
STU_013098,82.62704936316712
STU_013099,66.21093750181828
STU_013100,69.49775841161554
STU_013101,80.85976731777333
STU_013102,93.88844353485014
STU_013103,73.46517468578274
STU_013104,79.25942489004953
STU_013105,65.5821246358343
STU_013106,90.60408050059806
STU_013107,57.66422449875718
STU_013108,87.80424339111981
STU_013109,91.30437211865356
STU_013110,57.24561284425106
STU_013111,98.75987853932136
STU_013112,97.62873446033058
