student_id,career_success_score
STU_012613,96.92526579365308
STU_012614,76.169948234852
STU_012615,72.18284698445873
STU_012616,84.84240515791737
STU_012617,67.95263923602029
STU_012618,91.11714764358268
STU_012619,84.5100638227248
STU_012620,81.09485286942635
STU_012621,91.46066506664347
STU_012622,92.30651979783639
STU_012623,93.2566978783737
STU_012624,84.10105483017671
STU_012625,86.50183028133421
STU_012626,87.52285584393397
STU_012627,82.25107781584288
STU_012628,75.11501886835153
STU_012629,84.91486932597559
STU_012630,67.69196558700162
STU_012631,71.10564477251404
STU_012632,66.54528028438607
STU_012633,70.53269044706299
STU_012634,88.45708465545441
STU_012635,77.16740509259984
STU_012636,64.86768831396142
STU_012637,75.65830805488173
STU_012638,80.77943015978218
STU_012639,97.28265026373202
STU_012640,81.38592868790235
STU_012641,71.86336204279276
STU_012642,64.33776424522246
STU_012643,83.59818670695026
STU_012644,78.93024235630034
STU_012645,61.965691072990225
STU_012646,90.24254422016791
STU_012647,78.17420366810732
STU_012648,64.75870751135452
STU_012649,76.60016610780455
STU_012650,78.12256585285118
STU_012651,73.92003935031869
STU_012652,95.31564697506603
STU_012653,87.65664856876975
STU_012654,84.05637707736676
STU_012655,78.47670303097587
STU_012656,78.06088871930672
STU_012657,90.82631381128574
STU_012658,82.33384661568347
STU_012659,79.64805156584623
STU_012660,79.86334474516985
STU_012661,91.42238914957838
STU_012662,86.87161409063911
STU_012663,73.52503861874256
STU_012664,53.093315084634995
STU_012665,93.92195082899994
STU_012666,60.69856321600993
STU_012667,76.35696470648746
STU_012668,74.53595363658386
STU_012669,62.250733857347754
STU_012670,60.21859019661166
STU_012671,70.91977818895838
STU_012672,63.15955991721689
STU_012673,65.17333756511533
STU_012674,60.784733843067286
STU_012675,74.29155771659069
STU_012676,95.07078456755052
STU_012677,65.33028245791974
STU_012678,66.74271219060287
STU_012679,74.6091815788501
STU_012680,72.95736106692067
STU_012681,77.17780478697904
STU_012682,87.95095759136625
STU_012683,78.0636774341596
STU_012684,86.66289331184001
STU_012685,89.78015283464788
STU_012686,68.81560854265362
STU_012687,81.92674019919909
STU_012688,83.2145533406175
STU_012689,65.22660177125144
STU_012690,69.67388736154172
STU_012691,78.87425958053257
STU_012692,79.59434153063035
STU_012693,77.59276734737695
STU_012694,66.1275726950573
STU_012695,73.3102490461742
STU_012696,69.47480881856009
STU_012697,79.04146537591433
STU_012698,70.91261595066493
STU_012699,81.6626029916473
STU_012700,62.92847531623071
STU_012701,100.0
STU_012702,76.75289158075475
STU_012703,66.27897706333229
STU_012704,68.08784557433549
STU_012705,63.902488691354606
STU_012706,69.43622312983888
STU_012707,99.79444419516929
STU_012708,57.79861708064729
STU_012709,67.40143905087061
STU_012710,94.70112902143579
STU_012711,68.10144237847959
STU_012712,68.74263501521563
STU_012713,58.771460067502645
STU_012714,84.66663900991912
STU_012715,75.33487967762454
STU_012716,81.90894631862626
STU_012717,74.89582998003789
STU_012718,79.85930919601577
STU_012719,68.013883537596
STU_012720,73.58857975219587
STU_012721,81.5153649452104
STU_012722,59.92857459289608
STU_012723,81.19118385194258
STU_012724,81.82160812467733
STU_012725,60.799490275714845
STU_012726,57.439735180951686
STU_012727,69.15865464203166
STU_012728,84.42569271335375
STU_012729,62.36264646650913
STU_012730,84.65119999487078
STU_012731,98.13464310977733
STU_012732,83.39276289620568
STU_012733,52.98447330438762
STU_012734,78.70608382321785
STU_012735,65.39494398432522
STU_012736,100.0
STU_012737,74.92886010729974
STU_012738,77.099216201486
STU_012739,80.56732588507768
STU_012740,84.79982593283434
STU_012741,58.95603932536707
STU_012742,71.33686314877131
STU_012743,80.24717548910814
STU_012744,80.22974594033013
STU_012745,69.7138091100129
STU_012746,82.68051892395566
STU_012747,63.86522892728692
STU_012748,87.918372787332
STU_012749,85.0299346438171
STU_012750,67.13682646031276
STU_012751,52.56793698245146
STU_012752,72.60899789977051
STU_012753,71.6114867845454
STU_012754,59.97693328419585
STU_012755,91.75963682325542
STU_012756,61.682461208131656
STU_012757,56.32021807920986
STU_012758,86.61635635095033
STU_012759,61.89624102174922
STU_012760,76.31606639937527
STU_012761,63.268803915493976
STU_012762,83.50558335224977
STU_012763,98.22167435345163
STU_012764,95.83701650154822
STU_012765,88.93581646358108
STU_012766,66.2438871148974
STU_012767,91.98873328342498
STU_012768,88.96257604112114
STU_012769,74.22594631591383
STU_012770,66.21601148982938
STU_012771,56.8091933525735
STU_012772,94.18322434016294
STU_012773,66.90335080841794
STU_012774,66.8383956836997
STU_012775,68.83671724278281
STU_012776,71.97487880682138
STU_012777,52.616423147316496
STU_012778,78.39200404053584
STU_012779,70.43616496679024
STU_012780,75.96043332733618
STU_012781,87.67583063183969
STU_012782,56.19974027379426
STU_012783,96.10975369824125
STU_012784,56.81543771825797
STU_012785,70.64096555464016
STU_012786,57.67198798684902
STU_012787,75.1254907496417
STU_012788,92.8835420134219
STU_012789,75.70943894237553
STU_012790,96.01584604112882
STU_012791,81.84764801235761
STU_012792,67.7015970063166
STU_012793,91.78882716464582
STU_012794,77.52401217129392
STU_012795,95.80472584091703
STU_012796,73.10780297567015
STU_012797,68.5426749511118
STU_012798,97.40357173855206
STU_012799,85.59018939495616
STU_012800,52.42525870592098
STU_012801,68.564830652598
STU_012802,71.6163302248516
STU_012803,87.08504345803277
STU_012804,62.92393552103637
STU_012805,75.69835747241177
STU_012806,81.71812440347625
STU_012807,65.26846706591745
STU_012808,85.3520120047491
STU_012809,80.02297456419197
STU_012810,83.40056281382101
STU_012811,79.52041765862316
STU_012812,66.84118786715456
STU_012813,80.28126640659411
STU_012814,70.2868780727494
STU_012815,70.09725869144572
STU_012816,81.29436516063242
STU_012817,71.3501943614032
STU_012818,87.43742783505385
STU_012819,60.058657737928115
STU_012820,83.55073150281927
STU_012821,76.59324602823483
STU_012822,83.2438209054798
STU_012823,83.61221889973828
STU_012824,81.03852316762243
STU_012825,63.27546127230573
STU_012826,85.30355304890941
STU_012827,62.45992956780829
STU_012828,89.49851812377592
STU_012829,67.81410314243573
STU_012830,79.89132459361812
STU_012831,67.16498042976008
STU_012832,91.48450542401295
STU_012833,84.64959364272288
STU_012834,77.1342348436783
STU_012835,76.67042134799703
STU_012836,81.73191305718315
STU_012837,70.0036473512751
STU_012838,60.85676413579901
STU_012839,65.09669123900468
STU_012840,90.76486052060415
STU_012841,74.18112469198732
STU_012842,78.10949369436895
STU_012843,78.44970471093683
STU_012844,73.04248584703612
STU_012845,63.003092085119945
STU_012846,70.63514076026865
STU_012847,74.4006937923758
STU_012848,73.44437200706273
STU_012849,88.63370916760095
STU_012850,77.84781988365211
STU_012851,88.31801782458152
STU_012852,92.26433560554824
STU_012853,60.75635085142176
STU_012854,81.02041628589834
STU_012855,85.35602293149557
STU_012856,68.76814262067597
STU_012857,98.06849411995414
STU_012858,84.23209040838054
STU_012859,61.0215181865473
STU_012860,87.90842023982204
STU_012861,69.12704330905828
STU_012862,76.44431010498266
STU_012863,87.59432411145633
STU_012864,82.18495957951811
STU_012865,69.99313220563553
STU_012866,70.94873803503069
STU_012867,86.82044980367313
STU_012868,87.8340611657378
STU_012869,59.7092733920614
STU_012870,84.30414636324369
STU_012871,83.74171508741901
STU_012872,84.82237527990262
STU_012873,65.16192786347031
STU_012874,74.12051793230648
STU_012875,78.6366185246253
STU_012876,56.9800128608445
STU_012877,81.10572809068083
STU_012878,94.98326205117559
STU_012879,83.64033733700919
STU_012880,84.2692815717264
STU_012881,95.84782520091622
STU_012882,89.88570199461024
STU_012883,68.43850833317609
STU_012884,79.21070114146698
STU_012885,78.70730544509524
STU_012886,60.05153393167265
STU_012887,77.49820774863053
STU_012888,74.67751774097783
STU_012889,75.54132251790901
STU_012890,68.82415668231761
STU_012891,71.87071570162402
STU_012892,72.01300095873975
STU_012893,87.12340100843107
STU_012894,71.01881007790674
STU_012895,89.69581520157575
STU_012896,77.58517322952932
STU_012897,77.77503992096476
STU_012898,92.0983526127813
STU_012899,88.68037147886179
STU_012900,81.5300285620869
STU_012901,71.15417528508343
STU_012902,86.58541787045968
STU_012903,64.99245396263798
STU_012904,83.21713973206741
STU_012905,61.87714030234612
STU_012906,97.96104203606781
STU_012907,54.095830154195866
STU_012908,86.69215274441234
STU_012909,72.80072516764488
STU_012910,42.74605791999446
STU_012911,80.73125744125842
STU_012912,56.326198313802095
STU_012913,70.68310253724904
STU_012914,75.0851711487125
STU_012915,62.27171166683648
STU_012916,64.24546585477088
STU_012917,89.45753084801325
STU_012918,61.852874447610375
STU_012919,92.49115338819429
STU_012920,78.14226115431957
STU_012921,61.676294702318984
STU_012922,72.19787341172515
STU_012923,64.92236586178888
STU_012924,80.4490069242487
STU_012925,82.79821098974654
STU_012926,70.1611546670351
STU_012927,83.31096351559404
STU_012928,63.54196922866957
STU_012929,62.82124831208324
STU_012930,66.97192484301195
STU_012931,86.84771301818785
STU_012932,63.45706592241277
STU_012933,69.49549763179192
STU_012934,71.30539029640622
STU_012935,67.27235673204734
STU_012936,67.63371768919242
STU_012937,71.2887078213515
STU_012938,95.85088706384136
STU_012939,48.17740980717835
STU_012940,71.50731839861167
STU_012941,63.02324549050452
STU_012942,74.83842170786616
STU_012943,70.77115056100541
STU_012944,76.49269039323111
STU_012945,94.94046689650034
STU_012946,62.38928923733613
STU_012947,71.46123988420011
STU_012948,90.38499101245945
STU_012949,98.25954493871046
STU_012950,80.35698440143071
STU_012951,84.58778852326448
STU_012952,72.78004718468942
STU_012953,85.15172240508355
STU_012954,84.92210517549792
STU_012955,89.29932964989442
STU_012956,70.02225074875611
STU_012957,66.26639520025262
STU_012958,78.53275818934354
STU_012959,78.84992930676323
STU_012960,76.55066473354884
STU_012961,85.78510844096921
STU_012962,59.303505839109796
STU_012963,68.3558161226575
STU_012964,91.12750189015705
STU_012965,78.97893743819365
STU_012966,73.82496653499155
STU_012967,78.24312347240091
STU_012968,72.60335125743276
STU_012969,74.93640303952016
STU_012970,54.620261675685484
STU_012971,75.74096062692809
STU_012972,80.07362756362124
STU_012973,56.53831593256632
STU_012974,64.09182122194787
STU_012975,62.17652542766655
STU_012976,83.04476238397982
STU_012977,77.74865465317207
STU_012978,92.3883362599858
STU_012979,71.39959034711993
STU_012980,74.31338486199392
STU_012981,87.27418518830261
STU_012982,76.99421108464858
STU_012983,97.82621176779071
STU_012984,57.54266181194029
STU_012985,70.43769155936687
STU_012986,62.32849790123258
STU_012987,54.103063416279056
STU_012988,82.05802570176664
STU_012989,96.66414213361926
STU_012990,63.916051527727774
STU_012991,70.44068389823693
STU_012992,57.71647255651277
STU_012993,100.0
STU_012994,79.45495220847681
STU_012995,68.44765551852772
STU_012996,64.16202803049823
STU_012997,86.71082861216325
STU_012998,79.83479024123602
STU_012999,87.62786379276542
STU_013000,89.41627780524887
STU_013001,97.96669426266205
STU_013002,90.31230531693417
STU_013003,80.16256302805664
STU_013004,84.95677937191462
STU_013005,76.27965719968077
STU_013006,80.99823647491297
STU_013007,78.59398967272388
STU_013008,81.31707134699897
STU_013009,82.7370201776708
STU_013010,76.29382180672977
STU_013011,66.81836780741088
STU_013012,59.53154651370387
STU_013013,90.43812770611521
STU_013014,84.12725009821355
STU_013015,83.4931075649447
STU_013016,62.6225728813215
STU_013017,88.9121510395371
STU_013018,77.90833950189078
STU_013019,82.12354596606933
STU_013020,64.05104591694662
STU_013021,71.13300720008172
STU_013022,100.0
STU_013023,78.42719326134417
STU_013024,88.30298758478628
STU_013025,73.2605097179405
STU_013026,70.90500909515316
STU_013027,76.5459615399989
STU_013028,79.93039579967885
STU_013029,72.6995595945728
STU_013030,74.91767910346312
STU_013031,64.41610512350115
STU_013032,97.76615201892719
STU_013033,69.8988014735443
STU_013034,99.6102003087222
STU_013035,91.3635669718056
STU_013036,65.70471762630578
STU_013037,87.5368756635341
STU_013038,75.65490877339282
STU_013039,83.74232000487227
STU_013040,98.89003861927672
STU_013041,77.85472138782734
STU_013042,63.6648027152665
STU_013043,95.3198122768193
STU_013044,64.56628347059447
STU_013045,90.76149886881566
STU_013046,62.12707968756055
STU_013047,70.76460768553781
STU_013048,93.50838191817276
STU_013049,76.42100130687318
STU_013050,81.84098742143158
STU_013051,90.42378621837955
STU_013052,70.4014425573333
STU_013053,73.78932735864714
STU_013054,69.33291463615038
STU_013055,87.15081126206624
STU_013056,74.84329865459185
STU_013057,58.13818924595789
STU_013058,63.27809293836647
STU_013059,84.25666380213792
STU_013060,66.8222508216226
STU_013061,63.60011088558481
STU_013062,100.0
STU_013063,83.5172211642104
STU_013064,64.7982018276964
STU_013065,57.02076675990425
STU_013066,96.56327593028456
STU_013067,77.4565068943674
STU_013068,94.74029618263098
STU_013069,96.45666189243038
STU_013070,69.83158578560334
STU_013071,81.5111817441109
STU_013072,81.72349180187518
STU_013073,75.6621924429673
STU_013074,73.0983605876381
STU_013075,54.71640092707058
STU_013076,80.4481454032015
STU_013077,91.10807767321256
STU_013078,76.58520831482116
STU_013079,83.47008241171017
STU_013080,75.19096379161357
STU_013081,76.0482639891161
STU_013082,64.96972257529684
STU_013083,68.48091409019939
STU_013084,71.29076857556876
STU_013085,81.79540006678224
STU_013086,81.19961508451681
STU_013087,60.17247085641985
STU_013088,82.84692137069305
STU_013089,62.760403473990465
STU_013090,93.92159362376577
STU_013091,71.74726235485466
STU_013092,67.79544591153383
STU_013093,86.46958942393177
STU_013094,86.78695043426103
STU_013095,73.49001366225735
STU_013096,78.41256217455297
STU_013097,80.6908031460957
STU_013098,82.09207767357009
STU_013099,66.65984930411699
STU_013100,70.04942992064005
STU_013101,78.87235323651106
STU_013102,93.8316157281051
STU_013103,73.22078840500342
STU_013104,77.60746413160213
STU_013105,65.98936415199984
STU_013106,91.13955903746091
STU_013107,57.95434080958969
STU_013108,88.01519719081517
STU_013109,90.66549511670351
STU_013110,58.43364488169142
STU_013111,99.93300821313093
STU_013112,97.46079377622779
STU_013113,72.37226146071859
STU_013114,65.06918541626274
STU_013115,78.45074354620826
STU_013116,60.86594409679026
STU_013117,70.1246890242723
STU_013118,69.13771324748078
STU_013119,82.4539275301177
STU_013120,66.99475564266852
STU_013121,88.47074853775774
STU_013122,80.58657250325308
